9885^3941.09^2018-07-13^中国太平洋人寿保险股份有限公司^安贷宝小额意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/47e6cf75-dc14-48af-bc6b-06eb24e93f0e.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9886^2778.99^2003-12-13^中国太平洋人寿保险股份有限公司^旅游安全人身意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/4640cecb-55b2-47a7-8cb4-e91333cc9d20.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9887^3590.04^2021-02-18^中国太平洋人寿保险股份有限公司^乘客人身意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/31377a77-0416-4d21-9dcd-0c82f27678bc.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9888^2970.87^2017-08-01^中国太平洋人寿保险股份有限公司^任我行交通工具意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/2c4ccc9f-c9e1-4e8f-931c-9dfefdb8e75b.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9889^3319.39^2012-10-24^中国太平洋人寿保险股份有限公司^附加交通意外伤害保险 ^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/2a892ce5-01bf-4701-880c-823ebff7c562.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9890^3192.3^2018-10-05^中国太平洋人寿保险股份有限公司^安全宝小额意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/1b2b8a2b-d711-4667-8dd4-67450b51312f.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9891^3880.9^2009-08-05^中国太平洋人寿保险股份有限公司^航空旅客意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/11259665-0d71-4fd6-9c29-8f1cbd2aacd2.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9892^2024.94^2023-08-25^中国太平洋人寿保险股份有限公司^出国人员人身意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/0deb3917-433f-453f-9ce5-05c4cc7c9713.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9893^4331.8^2023-10-29^中国太平洋人寿保险股份有限公司^家庭人身意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/08fb1f9e-9cfb-4a1e-9c6b-745b3c8c4cda.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9894^2952.39^2007-07-12^中国太平洋人寿保险股份有限公司^世纪行人身意外伤害保险（C款）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/fad086f0-382b-45ae-98c4-b6b18d7f5339.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9895^3779.2^2016-03-31^中国太平洋人寿保险股份有限公司^太平如意意外伤害保险（2006）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/f9832d18-3f2d-4a73-8d96-0b70a43d8dfe.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9896^2262.75^2012-08-25^中国太平洋人寿保险股份有限公司^附加安顺宝意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/f26c7ab1-40d4-4f23-867d-0ece548dfc91.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9897^3658.16^2008-06-10^中国太平洋人寿保险股份有限公司^悠然人生意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/d9996a8e-a4cd-491c-982c-5495c46838e1.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9898^2071.38^2000-10-17^中国太平洋人寿保险股份有限公司^运动员团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/bead47c4-2a45-49f4-8cbb-2fa3cbe5a411.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9899^1929.48^2001-06-25^中国太平洋人寿保险股份有限公司^老年人团体意外伤害保险A款^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/a715b533-49f7-475a-9ce6-8436057e7ad3.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9900^3709.49^2018-06-13^中国太平洋人寿保险股份有限公司^民用燃气用户个人人身意外伤害保险（B款）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/a4b74ef1-24d7-47e9-8ad0-90ee2a52655b.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9901^1958.17^2009-05-08^中国太平洋人寿保险股份有限公司^附加投保人豁免保险费意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/9b4f7a56-ca16-4e0d-be29-cf3a8fd219c5.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9902^4001.71^2012-09-29^中国太平洋人寿保险股份有限公司^综合交通意外伤害保险（2009版）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/90898db4-8314-4ca1-ab4a-14a6610315e1.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9903^2629.14^2004-02-02^中国太平洋人寿保险股份有限公司^住宿旅客人身意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/8e528f09-bc99-415a-a73b-9fecd5a674c7.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9904^1547.44^2018-06-15^中国太平洋人寿保险股份有限公司^附加吉利宝意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/8dd0527d-9abc-43eb-8c9b-ac09573f47bc.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9905^4257.02^2003-03-01^中国太平洋人寿保险股份有限公司^老年人意外伤害保险A款^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/8b6210c9-2867-42ed-8023-4713e36a8779.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9906^3187.46^2008-07-06^中国太平洋人寿保险股份有限公司^驾培学员团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/7cc0c4a1-dc2b-4739-a81a-a1c3ae8848b3.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9907^3002.79^2009-07-24^中国太平洋人寿保险股份有限公司^矿业职工团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/7a765247-92f0-4812-8f4c-8a4536ebe4ea.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9908^2285.48^2012-07-04^中国太平洋人寿保险股份有限公司^航空旅客意外伤害保险（2009版）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/78ea6b3e-17db-41ca-86e4-db78f7c82b8f.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9909^3784.37^2002-05-17^中国太平洋人寿保险股份有限公司^驾培学员意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/774e03c1-1931-4d98-96c4-566cae9fb423.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9910^2951.01^2002-06-04^中国太平洋人寿保险股份有限公司^老年人团体意外伤害保险B款^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/71ea4d3c-dd16-4156-a520-3f93ac59e854.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9911^2952.13^2012-03-08^中国太平洋人寿保险股份有限公司^附加吉利宝C意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/70bbe0b8-48d2-492f-ad15-923c8b4182a4.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9912^3646.75^2006-06-11^中国太平洋人寿保险股份有限公司^附加吉利宝意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/67ae0058-402e-4361-acd8-9a3196bb9951.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9913^1529.14^2019-01-26^中国太平洋人寿保险股份有限公司^建设工程施工人员团体意外伤害保险（B）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/638656b3-bc69-4b3b-99b7-927445c4ba88.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9914^2084.0^2000-12-05^中国太平洋人寿保险股份有限公司^个人意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/62c96aee-ef45-455a-b926-10a5640f7d7f.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9915^3648.01^2023-05-05^中国太平洋人寿保险股份有限公司^个人人身意外伤害保险（2003）^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/62615e5b-9e8d-4223-bfd8-363dd1eea403.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9916^1985.29^2012-12-05^中国太平洋人寿保险股份有限公司^小额全家福意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/61c5ce45-be07-4670-9777-62564d3b5605.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9917^3191.4^2015-04-11^中国太平洋人寿保险股份有限公司^建筑工程（D）团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/5d4f5ff0-e9e3-47c8-b9a8-f2dcddb1f40f.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9918^2100.6^2003-07-29^中国太平洋人寿保险股份有限公司^家庭人身意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/56c05fa3-d7a6-4060-8e0d-c5d24b4c21ba.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9919^3583.56^2012-02-25^中国太平洋人寿保险股份有限公司^老年人意外伤害保险B款^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/50148573-a5d5-48e3-8d3c-b3edc22b28a9.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9920^2624.82^2023-03-02^中国太平洋人寿保险股份有限公司^高危行业人员团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/33a32144-6609-4137-a64a-ac581133ece4.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9921^1938.04^2004-11-23^中国太平洋人寿保险股份有限公司^补充工伤团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/28f0c69f-fdb5-4ec2-8af7-51da9d0859d9.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9922^3953.6^2000-12-21^中国太平洋人寿保险股份有限公司^附加高校无忧团体意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/17d98cfe-a400-4f48-aff2-97d990bd00a0.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9923^4296.19^2018-10-21^中国太平洋人寿保险股份有限公司^关爱生命意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/147c140d-6ce3-40f5-ab41-34178b2c6fdb.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9924^3669.61^2008-05-01^中国太平洋人寿保险股份有限公司^民用燃气用户个人人身意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/0312ef70-f5b0-45e2-a1be-7229bc2f7f56.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9925^3347.54^2000-10-05^中国太平洋人寿保险股份有限公司^世纪行人身意外伤害保险（B款）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/ffa431aa-f4b8-476c-b900-2ae063548fe5.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9926^4079.66^2008-10-28^中国太平洋人寿保险股份有限公司^任我行交通工具意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/fd2f4fd8-3e7d-4e9d-89e6-20be7aaee3ce.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9927^3855.63^2009-02-15^中国太平洋人寿保险股份有限公司^附加吉祥宝B意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/f8be59a1-9697-43e3-aa60-4135fea9fd04.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9928^2758.39^2012-11-26^中国太平洋人寿保险股份有限公司^安贷宝小额意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/f440282e-0af6-42f6-8ecd-d70a16773936.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9929^3303.8^2007-07-16^中国太平洋人寿保险股份有限公司^安贷宝意外伤害保险（B款）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/ea3eb3cf-52ca-4558-b9a6-ce82923c43f5.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9930^2849.87^2008-06-24^中国太平洋人寿保险股份有限公司^建筑工程（B）团体意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/db3a22e2-7f47-4c22-ac58-17844c9ad455.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9931^3355.62^2014-12-26^中国太平洋人寿保险股份有限公司^老年人意外伤害保险B款^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/d7e75b98-d404-40f6-b9c9-56adbc7a6e60.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9932^2834.99^2017-06-07^中国太平洋人寿保险股份有限公司^驾培学员意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/cb1350c6-06a2-44b2-ab2e-8c59543f0d38.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9933^4073.4^2017-12-15^中国太平洋人寿保险股份有限公司^附加长顺保意外伤害保险^意外伤害保险^停售^http://www.iachina.cn/IC/tkk/01/c32e6c6b-95a6-4a13-b4f4-88b73843b752.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9934^4070.37^2008-09-19^中国太平洋人寿保险股份有限公司^旅游景点（娱乐场所）游客意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/bdd5d111-869b-4d27-8b52-7e37d8674749.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9935^3663.1^2008-03-03^中国太平洋人寿保险股份有限公司^家庭人身意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/b8509bca-012e-4929-a2cd-81a3fec6014e.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9936^2261.66^2009-10-06^中国太平洋人寿保险股份有限公司^综合交通意外伤害保险（2009版）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/ace36ba4-ce6b-4e9b-bc2f-6375bffd9fe9.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9937^3825.2^2016-05-31^中国太平洋人寿保险股份有限公司^建筑工程（C）团体意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/aa0c94b0-1313-4323-8ae4-2854078e8cb7.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9938^2049.53^2002-04-10^中国太平洋人寿保险股份有限公司^老年人团体意外伤害保险B款^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/a3bde773-233b-4933-bdde-bbfb77ad2f48.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9939^2058.92^2008-07-27^中国太平洋人寿保险股份有限公司^乘客人身意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/9544cadc-fbeb-4f17-b28e-20403fe8b8d3.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9940^3141.44^2019-08-24^中国太平洋人寿保险股份有限公司^世纪行人身意外伤害保险（C款）^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/9513b02a-ad87-4390-b8ee-913949345e26.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9941^2970.05^2010-07-26^中国太平洋人寿保险股份有限公司^悠然人生意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/931b68bf-911d-42f6-85d3-670848e8157b.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9942^1603.49^2019-12-31^中国太平洋人寿保险股份有限公司^矿业职工团体意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/8cc81c39-fe8e-4395-860e-d5b0ba31b697.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9943^2046.92^2009-03-31^中国太平洋人寿保险股份有限公司^旅游安全人身意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/8adb6d28-fa55-46bd-9a40-cd35bf931899.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9944^4334.48^2009-10-28^中国太平洋人寿保险股份有限公司^民用燃气用户个人人身意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/8966fb93-041f-4dc1-b805-d2c6970b606a.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9945^4107.78^2007-07-09^中国太平洋人寿保险股份有限公司^航空旅客意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/8581b32d-2807-478e-83b5-866f2d24d69e.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9946^2394.71^2013-09-18^中国太平洋人寿保险股份有限公司^个人意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/856d494d-43ca-46e7-b1c9-df8ddc911c97.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9947^3879.99^2008-05-07^中国太平洋人寿保险股份有限公司^附加全顺保意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/83b87321-b88b-4971-bd87-f405519af545.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9948^1516.86^2004-09-07^中国太平洋人寿保险股份有限公司^附加吉祥宝A意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/82eae720-8310-4b15-ab66-44c099729ae6.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9949^1620.88^2015-11-30^中国太平洋人寿保险股份有限公司^高危行业人员团体意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/80d76920-b721-45ce-9fd8-2deed2a60236.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9950^1580.65^2020-08-10^中国太平洋人寿保险股份有限公司^运动员团体意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/7fa573ac-702c-47b7-8d94-318b71521f00.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
9951^3939.47^2006-11-18^中国太平洋人寿保险股份有限公司^老年人出行平安意外伤害保险^意外伤害保险^在售^http://www.iachina.cn/IC/tkk/01/7c285d4e-fb96-43a0-9c19-55b36f1cadbe.html^16周岁-65周岁^1 年^意外伤害（身故、残疾）
